E(Ry), 1 - 2, 1 - 3, 2 - 3
        -0.751,     0.06477161,      0.3505307,       0.749454
        -0.748,     0.05713312,      0.3075798,      0.6955104
        -0.745,      0.0511586,       0.273532,      0.6518825
        -0.742,     0.04655999,      0.2469359,      0.6183187
        -0.739,     0.04307837,       0.226402,      0.5942551
        -0.736,     0.04050458,      0.2107658,      0.5791072
        -0.733,      0.0386785,      0.1991111,      0.5724227
         -0.73,     0.03748172,      0.1907416,      0.5739552
        -0.727,     0.03682953,      0.1851418,      0.5836921
        -0.724,     0.03666415,      0.1819399,      0.6018585
        -0.721,     0.03694949,      0.1808779,      0.6289011
        -0.718,     0.03766733,      0.1817885,      0.6654473
        -0.715,     0.03881471,      0.1845782,      0.7122223
        -0.712,     0.04040207,      0.1892142,      0.7698996
        -0.709,     0.04245191,      0.1957141,       0.838855
        -0.706,     0.04499762,      0.2041369,        0.91881
        -0.703,     0.04808202,      0.2145725,       1.008405
          -0.7,     0.05175499,      0.2271278,       1.104857
        -0.697,     0.05606928,      0.2419061,       1.203996
        -0.694,      0.0610732,      0.2589737,       1.301006
        -0.691,     0.06679789,      0.2783097,       1.391875
        -0.688,     0.07323677,      0.2997303,       1.474947
        -0.685,     0.08031365,      0.3227879,        1.55142
        -0.682,     0.08783836,      0.3466534,       1.623824
        -0.679,     0.09545406,      0.3700185,       1.692288
        -0.676,      0.1025963,      0.3910837,       1.749629
        -0.673,      0.1085123,      0.4077046,       1.778628
         -0.67,      0.1124032,      0.4177068,       1.757777
        -0.667,      0.1136772,      0.4192964,        1.67693
        -0.664,      0.1121507,      0.4115097,       1.548061
        -0.661,      0.1080546,      0.3946139,       1.396641
        -0.658,      0.1019115,      0.3701792,       1.245144
        -0.655,     0.09438936,      0.3406528,       1.105981
        -0.652,     0.08616578,      0.3086773,       0.983523
        -0.649,     0.07781961,      0.2765244,      0.8779834
        -0.646,     0.06977449,      0.2458234,      0.7879347
        -0.643,     0.06229422,      0.2175484,      0.7114806
         -0.64,     0.05551043,      0.1921455,      0.6467204
        -0.637,     0.04946076,       0.169698,      0.5919172
        -0.634,     0.04412401,      0.1500706,      0.5455504
        -0.631,     0.03944683,      0.1330159,      0.5063215
        -0.628,     0.03536173,      0.1182431,      0.4731394
        -0.625,     0.03179805,      0.1054587,      0.4450975
        -0.622,     0.02868815,     0.09438836,      0.4214484
        -0.619,     0.02597032,     0.08478611,      0.4015799
        -0.616,     0.02358993,     0.07643717,       0.384993
        -0.613,     0.02149951,     0.06915699,      0.3712826
         -0.61,     0.01965824,     0.06278853,      0.3601224
        -0.607,     0.01803129,     0.05719892,      0.3512511
        -0.604,     0.01658903,     0.05227608,      0.3444621
        -0.601,      0.0153063,     0.04792555,      0.3395953
        -0.598,     0.01416174,     0.04406768,      0.3365298
        -0.595,     0.01313722,     0.04063525,      0.3351789
        -0.592,     0.01221728,     0.03757139,      0.3354861
        -0.589,     0.01138876,     0.03482789,      0.3374216
        -0.586,     0.01064039,     0.03236377,      0.3409799
        -0.583,    0.009962533,     0.03014407,      0.3461782
         -0.58,    0.009346881,     0.02813891,      0.3530546
        -0.577,    0.008786283,     0.02632264,      0.3616672
        -0.574,    0.008274554,     0.02467321,       0.372093
        -0.571,    0.007806329,     0.02317156,      0.3844269
        -0.568,    0.007376942,     0.02180118,      0.3987814
        -0.565,    0.006982322,     0.02054776,      0.4152851
        -0.562,     0.00661891,      0.0193988,      0.4340822
        -0.559,    0.006283582,     0.01834338,      0.4553324
        -0.556,    0.005973591,     0.01737194,       0.479212
        -0.553,    0.005686515,     0.01647607,      0.5059171
         -0.55,    0.005420214,     0.01564834,      0.5356722
        -0.547,    0.005172793,     0.01488218,      0.5687459
        -0.544,     0.00494257,     0.01417177,      0.6054775
        -0.541,     0.00472805,     0.01351193,      0.6463127
        -0.538,    0.004527902,     0.01289803,      0.6918347
        -0.535,    0.004340932,     0.01232594,      0.7427329
        -0.532,    0.004166052,     0.01179199,      0.7995578
        -0.529,    0.004002226,      0.0112929,       0.861935
        -0.526,    0.003848392,     0.01082579,      0.9268166
        -0.523,    0.003703374,     0.01038807,      0.9860547
         -0.52,    0.003565933,    0.009977357,       1.026133
        -0.517,    0.003435068,    0.009591351,       1.034537
        -0.514,    0.003310338,    0.009227836,       1.009624
        -0.511,    0.003191757,    0.008884865,      0.9616254
        -0.508,    0.003079369,    0.008560845,      0.9036503
        -0.505,    0.002973017,    0.008254465,      0.8446061
        -0.502,    0.002872379,    0.007964578,      0.7885316
        -0.499,    0.002777069,    0.007690139,       0.736593
        -0.496,    0.002686706,    0.007430171,      0.6887754
        -0.493,     0.00260094,    0.007183764,      0.6447335
         -0.49,    0.002519452,    0.006950066,      0.6041075
        -0.487,    0.002441956,    0.006728278,      0.5666008
        -0.484,    0.002368193,    0.006517655,      0.5319771
        -0.481,    0.002297925,    0.006317501,      0.5000391
        -0.478,    0.002230936,    0.006127167,      0.4706106
        -0.475,    0.002167024,    0.005946046,      0.4435258
        -0.472,    0.002106006,    0.005773576,      0.4186236
        -0.469,    0.002047709,    0.005609231,      0.3957466
        -0.466,    0.001991974,    0.005452523,      0.3747417
        -0.463,    0.001938655,    0.005302998,       0.355461
         -0.46,    0.001887612,    0.005160233,      0.3377634
        -0.457,    0.001838719,    0.005023835,      0.3215158
        -0.454,    0.001791857,    0.004893439,      0.3065935
        -0.451,    0.001746915,    0.004768704,       0.292881
        -0.448,    0.001703789,    0.004649313,      0.2802719
        -0.445,    0.001662383,    0.004534972,      0.2686685
        -0.442,    0.001622606,    0.004425403,       0.257982
        -0.439,    0.001584375,    0.004320351,      0.2481313
        -0.436,     0.00154761,    0.004219575,       0.239043
        -0.433,    0.001512238,    0.004122852,      0.2306508
         -0.43,     0.00147819,     0.00402997,      0.2228946
        -0.427,      0.0014454,    0.003940734,      0.2157202
        -0.424,    0.001413808,     0.00385496,      0.2090786
        -0.421,    0.001383356,    0.003772476,      0.2029259
        -0.418,     0.00135399,    0.003693118,       0.197222
        -0.415,    0.001325661,    0.003616737,      0.1919312
        -0.412,    0.001298319,    0.003543189,      0.1870211
        -0.409,    0.001271921,    0.003472339,      0.1824623
        -0.406,    0.001246424,    0.003404061,      0.1782284
        -0.403,    0.001221788,    0.003338237,      0.1742955
          -0.4,    0.001197975,    0.003274755,      0.1706421
        -0.397,    0.001174949,    0.003213508,      0.1672485
        -0.394,    0.001152678,    0.003154397,      0.1640971
        -0.391,    0.001131128,    0.003097329,      0.1611719
        -0.388,    0.001110271,    0.003042213,      0.1584584
        -0.385,    0.001090076,    0.002988966,      0.1559433
        -0.382,    0.001070518,    0.002937509,      0.1536149
        -0.379,     0.00105157,    0.002887766,      0.1514622
        -0.376,    0.001033208,    0.002839666,      0.1494755
        -0.373,    0.001015409,    0.002793142,      0.1476459
         -0.37,   0.0009981507,    0.002748129,      0.1459654
        -0.367,   0.0009814128,    0.002704567,      0.1444267
        -0.364,   0.0009651751,    0.002662398,      0.1430234
        -0.361,   0.0009494189,    0.002621567,      0.1417495
        -0.358,   0.0009341261,    0.002582024,      0.1405997
        -0.355,   0.0009192796,    0.002543717,      0.1395693
        -0.352,   0.0009048633,    0.002506601,       0.138654
        -0.349,   0.0008908615,     0.00247063,      0.1378502
        -0.346,   0.0008772595,    0.002435763,      0.1371544
        -0.343,   0.0008640432,    0.002401959,      0.1365638
         -0.34,   0.0008511992,    0.002369179,       0.136076
        -0.337,   0.0008387147,    0.002337386,      0.1356888
        -0.334,   0.0008265775,    0.002306547,      0.1354005
        -0.331,   0.0008147758,    0.002276627,      0.1352097
        -0.328,   0.0008032985,    0.002247594,      0.1351153
        -0.325,   0.0007921351,     0.00221942,      0.1351166
        -0.322,   0.0007812752,    0.002192073,      0.1352131
        -0.319,   0.0007707093,    0.002165528,      0.1354047
        -0.316,    0.000760428,    0.002139757,      0.1356916
        -0.313,   0.0007504224,    0.002114736,      0.1360743
         -0.31,   0.0007406841,    0.002090441,      0.1365536
        -0.307,    0.000731205,    0.002066848,      0.1371307
        -0.304,   0.0007219774,    0.002043936,      0.1378068
        -0.301,   0.0007129938,    0.002021684,      0.1385838
        -0.298,   0.0007042472,    0.002000072,      0.1394638
        -0.295,   0.0006957308,    0.001979082,      0.1404491
        -0.292,   0.0006874382,    0.001958694,      0.1415425
        -0.289,   0.0006793632,    0.001938891,      0.1427471
        -0.286,   0.0006715001,    0.001919658,      0.1440665
        -0.283,    0.000663843,    0.001900978,      0.1455045
         -0.28,   0.0006563869,    0.001882837,      0.1470655
        -0.277,   0.0006491265,    0.001865219,      0.1487544
        -0.274,   0.0006420571,    0.001848112,      0.1505763
        -0.271,   0.0006351741,    0.001831502,      0.1525371
        -0.268,   0.0006284732,    0.001815378,      0.1546431
        -0.265,   0.0006219502,    0.001799727,      0.1569012
        -0.262,   0.0006156014,    0.001784539,       0.159319
        -0.259,   0.0006094231,    0.001769804,      0.1619048
        -0.256,    0.000603412,    0.001755511,      0.1646674
        -0.253,   0.0005975648,    0.001741652,      0.1676166
         -0.25,   0.0005918788,    0.001728219,       0.170763
        -0.247,   0.0005863513,    0.001715203,      0.1741182
        -0.244,   0.0005809798,    0.001702598,      0.1776946
        -0.241,   0.0005757622,    0.001690397,      0.1815059
        -0.238,   0.0005706968,    0.001678594,      0.1855667
        -0.235,   0.0005657819,    0.001667185,      0.1898931
        -0.232,   0.0005610163,    0.001656166,      0.1945026
        -0.229,    0.000556399,    0.001645532,      0.1994139
        -0.226,   0.0005519296,    0.001635283,      0.2046475
        -0.223,   0.0005476078,    0.001625416,      0.2102257
         -0.22,   0.0005434339,    0.001615932,      0.2161727
        -0.217,   0.0005394088,     0.00160683,      0.2225145
        -0.214,   0.0005355336,    0.001598114,      0.2292796
        -0.211,   0.0005318102,    0.001589788,      0.2364986
        -0.208,   0.0005282414,    0.001581857,       0.244205
        -0.205,   0.0005248304,    0.001574329,      0.2524348
        -0.202,   0.0005215816,    0.001567215,       0.261227
        -0.199,   0.0005185003,    0.001560526,      0.2706238
        -0.196,   0.0005155932,     0.00155428,      0.2806707
        -0.193,   0.0005128683,    0.001548497,      0.2914169
         -0.19,   0.0005103353,    0.001543202,      0.3029152
        -0.187,    0.000508006,    0.001538425,      0.3152223
        -0.184,   0.0005058947,    0.001534204,      0.3283995
        -0.181,   0.0005040185,    0.001530585,      0.3425119
        -0.178,    0.000502398,    0.001527625,      0.3576296
        -0.175,    0.000501058,    0.001525392,      0.3738275
        -0.172,   0.0005000285,    0.001523974,      0.3911852
        -0.169,   0.0004993456,    0.001523474,      0.4097884
        -0.166,   0.0004990529,    0.001524024,      0.4297284
        -0.163,   0.0004992034,    0.001525787,      0.4511036
         -0.16,    0.000499861,    0.001528966,      0.4740204
        -0.157,    0.000501103,    0.001533816,      0.4985949
        -0.154,   0.0005030227,    0.001540659,      0.5249551
        -0.151,   0.0005057315,    0.001549894,      0.5532436
        -0.148,   0.0005093611,    0.001562027,      0.5836201
        -0.145,   0.0005140637,     0.00157768,      0.6162622
        -0.142,   0.0005200078,    0.001597617,      0.6513613
        -0.139,   0.0005273656,    0.001622739,      0.6891051
        -0.136,   0.0005362847,    0.001654048,      0.7296353
        -0.133,   0.0005468296,    0.001692531,      0.7729526
         -0.13,   0.0005588797,    0.001738886,       0.818738
        -0.127,   0.0005719672,    0.001793009,      0.8660514
        -0.124,   0.0005850712,    0.001853175,      0.9129147
        -0.121,   0.0005964557,    0.001915093,      0.9559234
        -0.118,   0.0006037616,     0.00197141,      0.9902735
        -0.115,   0.0006045944,    0.002012755,        1.01073
        -0.112,   0.0005975618,    0.002030865,       1.013597
        -0.109,   0.0005831328,    0.002022396,      0.9986129
        -0.106,   0.0005635416,    0.001990495,      0.9691738
        -0.103,   0.0005417497,    0.001942794,      0.9306259
          -0.1,     0.00052031,    0.001887775,      0.8880743
        -0.097,   0.0005008194,    0.001832121,      0.8451311
        -0.094,   0.0004839646,    0.001779936,      0.8037894
        -0.091,   0.0004698223,    0.001733163,      0.7648676
        -0.088,   0.0004581539,    0.001692336,      0.7285175
        -0.085,   0.0004486046,    0.001657228,      0.6945911
        -0.082,   0.0004408094,    0.001627271,      0.6628488
        -0.079,   0.0004344411,      0.0016018,      0.6330563
        -0.076,   0.0004292247,    0.001580164,      0.6050198
        -0.073,   0.0004249372,    0.001561783,      0.5785909
         -0.07,   0.0004214006,    0.001546159,      0.5536589
        -0.067,   0.0004184748,    0.001532874,      0.5301404
        -0.064,   0.0004160495,     0.00152158,      0.5079703
        -0.061,   0.0004140381,    0.001511993,      0.4870936
        -0.058,   0.0004123725,    0.001503877,       0.467461
        -0.055,   0.0004109993,    0.001497039,      0.4490256
        -0.052,   0.0004098758,    0.001491319,      0.4317405
        -0.049,   0.0004089685,    0.001486584,      0.4155586
        -0.046,   0.0004082508,    0.001482725,      0.4004324
        -0.043,   0.0004077011,     0.00147965,      0.3863137
         -0.04,   0.0004073026,    0.001477282,      0.3731546
        -0.037,   0.0004070415,    0.001475557,      0.3609074
        -0.034,   0.0004069068,     0.00147442,      0.3495255
        -0.031,   0.0004068899,    0.001473826,      0.3389637
        -0.028,   0.0004069836,    0.001473736,      0.3291783
        -0.025,   0.0004071824,    0.001474116,      0.3201276
        -0.022,   0.0004074818,    0.001474939,      0.3117722
        -0.019,   0.0004078784,    0.001476181,      0.3040748
        -0.016,   0.0004083695,    0.001477822,      0.2970005
        -0.013,   0.0004089531,    0.001479845,      0.2905169
         -0.01,   0.0004096278,    0.001482236,      0.2845941
        -0.007,   0.0004103927,    0.001484982,      0.2792043
        -0.004,   0.0004112472,    0.001488074,      0.2743223
        -0.001,   0.0004121912,    0.001491503,      0.2699252
         0.002,   0.0004132248,    0.001495263,      0.2659923
         0.005,   0.0004143486,     0.00149935,      0.2625049
         0.008,   0.0004155632,    0.001503758,      0.2594467
         0.011,   0.0004168697,    0.001508486,      0.2568031
         0.014,   0.0004182692,    0.001513532,      0.2545619
         0.017,   0.0004197634,    0.001518896,      0.2527124
          0.02,   0.0004213537,    0.001524578,      0.2512461
         0.023,   0.0004230422,    0.001530581,       0.250156
         0.026,    0.000424831,    0.001536906,      0.2494373
         0.029,   0.0004267224,    0.001543557,      0.2490867
         0.032,   0.0004287191,    0.001550538,      0.2491028
         0.035,   0.0004308239,    0.001557855,       0.249486
         0.038,   0.0004330398,    0.001565514,      0.2502385
         0.041,   0.0004353703,    0.001573521,      0.2513641
         0.044,   0.0004378191,    0.001581885,      0.2528689
         0.047,   0.0004403902,    0.001590615,      0.2547606
          0.05,   0.0004430878,    0.001599721,      0.2570489
         0.053,   0.0004459167,    0.001609215,      0.2597457
         0.056,   0.0004488821,    0.001619108,      0.2628651
         0.059,   0.0004519894,    0.001629415,      0.2664231
         0.062,   0.0004552447,     0.00164015,      0.2704384
         0.065,   0.0004586546,    0.001651331,       0.274932
         0.068,   0.0004622261,    0.001662975,      0.2799276
         0.071,    0.000465967,    0.001675103,      0.2854516
         0.074,   0.0004698858,    0.001687736,      0.2915332
         0.077,   0.0004739916,    0.001700897,      0.2982046
          0.08,   0.0004782944,    0.001714612,      0.3055009
         0.083,   0.0004828051,     0.00172891,      0.3134604
         0.086,   0.0004875355,     0.00174382,      0.3221247
         0.089,   0.0004924984,    0.001759375,      0.3315379
         0.092,   0.0004977078,     0.00177561,      0.3417474
         0.095,   0.0005031786,    0.001792563,      0.3528027
         0.098,   0.0005089272,    0.001810274,      0.3647554
         0.101,   0.0005149709,    0.001828785,       0.377658
         0.104,   0.0005213281,     0.00184814,      0.3915627
         0.107,   0.0005280185,    0.001868385,      0.4065199
          0.11,   0.0005350623,    0.001889565,      0.4225756
         0.113,   0.0005424804,    0.001911726,      0.4397683
         0.116,   0.0005502938,    0.001934911,      0.4581248
         0.119,   0.0005585227,    0.001959158,      0.4776554
         0.122,   0.0005671861,    0.001984496,      0.4983465
         0.125,   0.0005762998,    0.002010946,      0.5201531
         0.128,   0.0005858755,    0.002038508,      0.5429891
         0.131,   0.0005959185,    0.002067164,      0.5667162
         0.134,   0.0006064252,    0.002096863,      0.5911317
         0.137,   0.0006173804,    0.002127521,      0.6159571
          0.14,   0.0006287545,    0.002159008,      0.6408266
         0.143,   0.0006405003,    0.002191144,      0.6652798
         0.146,   0.0006525509,    0.002223695,      0.6887598
         0.149,    0.000664818,    0.002256371,      0.7106207
         0.152,   0.0006771922,    0.002288829,      0.7301461
         0.155,   0.0006895459,    0.002320689,      0.7465824
         0.158,   0.0007017389,    0.002351552,      0.7591853
         0.161,   0.0007136265,    0.002381023,      0.7672782
         0.164,   0.0007250704,    0.002408751,      0.7703153
         0.167,   0.0007359513,    0.002434456,      0.7679405
          0.17,   0.0007461794,    0.002457962,      0.7600321
         0.173,    0.000755704,    0.002479213,      0.7467233
         0.176,   0.0007645181,    0.002498285,      0.7283953
         0.179,   0.0007726582,    0.002515371,      0.7056415
         0.182,   0.0007801994,    0.002530768,      0.6792113
         0.185,   0.0007872473,     0.00254484,       0.649942
         0.188,   0.0007939271,    0.002557992,       0.618691
         0.191,   0.0008003734,    0.002570635,      0.5862774
         0.194,   0.0008067206,    0.002583163,      0.5534382
         0.197,   0.0008130959,    0.002595932,      0.5208008
           0.2,    0.000819614,    0.002609251,      0.4888725
         0.203,   0.0008263749,    0.002623378,      0.4580406
         0.206,   0.0008334628,     0.00263852,      0.4285824
         0.209,   0.0008409467,    0.002654838,      0.4006797
         0.212,    0.000848882,     0.00267245,      0.3744349
         0.215,   0.0008573122,    0.002691443,      0.3498881
         0.218,   0.0008662708,    0.002711874,      0.3270312
         0.221,   0.0008757837,    0.002733783,      0.3058218
         0.224,   0.0008858703,    0.002757191,      0.2861932
         0.227,   0.0008965459,    0.002782108,      0.2680634
          0.23,    0.000907822,    0.002808539,      0.2513413
         0.233,   0.0009197083,    0.002836482,      0.2359319
         0.236,   0.0009322131,    0.002865934,        0.22174
         0.239,   0.0009453437,    0.002896892,      0.2086721
         0.242,   0.0009591077,    0.002929352,      0.1966388
         0.245,   0.0009735127,    0.002963314,      0.1855554
         0.248,   0.0009885669,    0.002998777,      0.1753425
         0.251,    0.001004279,    0.003035746,      0.1659264
         0.254,     0.00102066,    0.003074227,      0.1572392
         0.257,     0.00103772,    0.003114231,      0.1492184
          0.26,    0.001055472,     0.00315577,      0.1418067
         0.263,    0.001073929,    0.003198861,      0.1349519
         0.266,    0.001093107,    0.003243524,      0.1286064
         0.269,     0.00111302,    0.003289783,       0.122727
         0.272,    0.001133688,    0.003337665,      0.1172742
         0.275,    0.001155129,      0.0033872,      0.1122123
         0.278,    0.001177363,    0.003438423,      0.1075088
         0.281,    0.001200413,     0.00349137,      0.1031343
         0.284,    0.001224303,    0.003546082,     0.09906209
         0.287,    0.001249057,    0.003602604,     0.09526774
          0.29,    0.001274702,    0.003660984,     0.09172921
         0.293,    0.001301266,    0.003721271,      0.0884264
         0.296,    0.001328781,    0.003783522,     0.08534105
         0.299,    0.001357277,    0.003847795,     0.08245651
         0.302,    0.001386788,    0.003914152,     0.07975764
         0.305,     0.00141735,     0.00398266,      0.0772306
         0.308,    0.001449001,    0.004053387,      0.0748628
         0.311,     0.00148178,     0.00412641,     0.07264271
         0.314,    0.001515728,    0.004201805,      0.0705598
         0.317,    0.001550891,    0.004279657,     0.06860444
          0.32,    0.001587314,    0.004360052,     0.06676782
         0.323,    0.001625045,    0.004443083,     0.06504183
         0.326,    0.001664137,    0.004528847,     0.06341908
         0.329,    0.001704643,    0.004617448,     0.06189275
         0.332,    0.001746619,    0.004708992,      0.0604566
         0.335,    0.001790127,    0.004803596,     0.05910486
         0.338,    0.001835229,    0.004901378,     0.05783225
         0.341,     0.00188199,    0.005002465,      0.0566339
         0.344,    0.001930482,    0.005106992,     0.05550532
         0.347,    0.001980777,    0.005215098,     0.05444236
          0.35,    0.002032952,    0.005326932,     0.05344122
         0.353,     0.00208709,    0.005442652,     0.05249836
         0.356,    0.002143276,    0.005562421,     0.05161053
         0.359,      0.0022016,    0.005686415,     0.05077472
         0.362,    0.002262159,    0.005814817,     0.04998816
         0.365,    0.002325053,    0.005947821,     0.04924827
         0.368,    0.002390387,    0.006085633,     0.04855269
         0.371,    0.002458275,     0.00622847,     0.04789921
         0.374,    0.002528835,    0.006376561,     0.04728581
         0.377,    0.002602191,    0.006530147,     0.04671062
          0.38,    0.002678476,    0.006689487,     0.04617189
         0.383,     0.00275783,    0.006854852,     0.04566804
         0.386,      0.0028404,    0.007026529,     0.04519759
         0.389,    0.002926343,    0.007204823,     0.04475918
         0.392,    0.003015824,     0.00739006,     0.04435157
         0.395,    0.003109019,    0.007582581,     0.04397361
         0.398,    0.003206114,    0.007782751,     0.04362424
         0.401,    0.003307305,    0.007990958,     0.04330251
         0.404,    0.003412803,    0.008207614,     0.04300755
         0.407,    0.003522827,    0.008433156,     0.04273857
          0.41,    0.003637615,    0.008668052,     0.04249486
         0.413,    0.003757417,    0.008912799,     0.04227577
         0.416,    0.003882498,    0.009167925,     0.04208075
         0.419,    0.004013143,    0.009433996,      0.0419093
         0.422,    0.004149651,    0.009711616,       0.041761
         0.425,    0.004292345,     0.01000143,     0.04163549
         0.428,    0.004441567,     0.01030412,     0.04153247
         0.431,     0.00459768,     0.01062044,     0.04145171
         0.434,    0.004761076,     0.01095116,     0.04139306
         0.437,    0.004932169,     0.01129714,      0.0413564
          0.44,    0.005111404,     0.01165929,      0.0413417
         0.443,    0.005299256,     0.01203857,     0.04134899
         0.446,    0.005496234,     0.01243604,     0.04137836
         0.449,    0.005702881,     0.01285283,     0.04142998
         0.452,    0.005919781,     0.01329014,     0.04150408
         0.455,     0.00614756,      0.0137493,     0.04160096
         0.458,     0.00638689,      0.0142317,     0.04172101
         0.461,    0.006638491,     0.01473887,     0.04186468
         0.464,    0.006903139,     0.01527246,     0.04203253
         0.467,    0.007181668,     0.01583425,     0.04222517
          0.47,    0.007474975,     0.01642618,     0.04244334
         0.473,     0.00778403,     0.01705033,     0.04268786
         0.476,    0.008109874,     0.01770898,     0.04295967
         0.479,    0.008453635,      0.0184046,     0.04325982
         0.482,     0.00881653,     0.01913987,     0.04358948
         0.485,    0.009199874,     0.01991774,     0.04394997
         0.488,    0.009605092,     0.02074138,     0.04434275
         0.491,     0.01003373,      0.0216143,     0.04476943
         0.494,     0.01048745,     0.02254031,     0.04523183
         0.497,     0.01096808,     0.02352357,     0.04573192
           0.5,     0.01147758,     0.02456869,     0.04627192
         0.503,     0.01201811,     0.02568067,     0.04685427
         0.506,     0.01259198,     0.02686505,     0.04748168
         0.509,     0.01320175,     0.02812792,     0.04815713
         0.512,     0.01385018,     0.02947597,     0.04888395
         0.515,     0.01454029,     0.03091661,     0.04966579
         0.518,     0.01527539,     0.03245802,     0.05050673
         0.521,     0.01605908,     0.03410925,     0.05141127
         0.524,      0.0168953,     0.03588035,     0.05238441
         0.527,     0.01778838,     0.03778244,     0.05343171
          0.53,     0.01874304,     0.03982792,     0.05455934
         0.533,     0.01976447,     0.04203055,     0.05577418
         0.536,     0.02085835,      0.0444057,     0.05708386
         0.539,     0.02203092,     0.04697049,     0.05849691
         0.542,     0.02328902,     0.04974406,     0.06002283
         0.545,     0.02464015,     0.05274782,     0.06167224
         0.548,     0.02609256,     0.05600572,     0.06345698
         0.551,     0.02765527,     0.05954461,     0.06539031
         0.554,     0.02933817,     0.06339459,     0.06748703
