E(Ry), 1 - 2, 1 - 3, 1 - 4, 2 - 3, 2 - 4, 3 - 4
        -0.898,        0.18658,      0.3397881,     0.08243257,      0.2636886,     0.07357225,      0.1455937
        -0.895,      0.1624313,      0.3184144,      0.0702078,      0.2424045,     0.06363164,       0.139404
        -0.892,      0.1525923,      0.3071984,     0.06808816,      0.2330853,     0.06299197,      0.1393247
        -0.889,       0.155787,      0.3060527,     0.07556392,      0.2347695,     0.07125307,      0.1455951
        -0.886,      0.1718867,       0.313894,     0.09329729,      0.2464614,     0.08910771,      0.1582873
        -0.883,      0.2013554,      0.3282882,       0.122604,      0.2665624,       0.117814,      0.1768704
         -0.88,      0.2429385,      0.3436184,      0.1634512,      0.2908396,      0.1572591,       0.198664
        -0.877,      0.2892189,      0.3492846,      0.2102523,      0.3098062,      0.2019524,      0.2166647
        -0.874,      0.3240425,      0.3330173,      0.2486673,      0.3101787,       0.238094,      0.2203186
        -0.871,       0.331533,      0.2923943,       0.262858,      0.2854725,       0.250705,      0.2036745
        -0.868,      0.3114828,      0.2402897,      0.2503611,      0.2444111,      0.2377931,      0.1726862
        -0.865,      0.2775387,      0.1925398,      0.2224086,      0.2019639,      0.2103526,      0.1389362
        -0.862,      0.2427782,      0.1565746,      0.1911089,      0.1671926,      0.1799934,      0.1099035
        -0.859,      0.2134964,      0.1325042,       0.162868,      0.1420952,      0.1527636,     0.08754808
        -0.856,      0.1911576,      0.1178631,      0.1395559,      0.1254353,      0.1303664,     0.07111367
        -0.853,      0.1752598,      0.1101894,       0.120992,      0.1153737,      0.1125693,      0.0592072
         -0.85,       0.164864,       0.107723,      0.1063874,      0.1104102,     0.09858018,     0.05058856
        -0.847,      0.1591607,      0.1093949,     0.09491904,      0.1095476,     0.08758961,     0.04433123
        -0.844,      0.1576229,      0.1146753,     0.08590033,      0.1122318,     0.07892671,     0.03978428
        -0.841,      0.1600243,      0.1234465,     0.07880257,      0.1182672,     0.07207569,     0.03649921
        -0.838,      0.1664283,       0.135931,     0.07323278,      0.1277587,     0.06665223,     0.03416697
        -0.835,      0.1771852,      0.1526642,     0.06890486,      0.1410834,      0.0623744,     0.03257153
        -0.832,      0.1929366,      0.1744949,     0.06561474,      0.1588818,     0.05903845,     0.03155654
        -0.829,      0.2146114,      0.2025825,     0.06322144,      0.1820399,     0.05650131,      0.0309996
        -0.826,      0.2433585,      0.2383305,     0.06163263,      0.2116088,     0.05466939,     0.03078966
        -0.823,      0.2803029,      0.2831255,     0.06079171,      0.2485503,     0.05349316,      0.0308039
         -0.82,      0.3259067,      0.3376435,     0.06066196,      0.2931041,     0.05296633,     0.03088476
        -0.817,       0.378672,      0.4004249,     0.06120204,      0.3435514,     0.05312707,     0.03082844
        -0.814,      0.4332698,      0.4658025,     0.06233226,      0.3945101,     0.05405462,     0.03041816
        -0.811,      0.4795165,       0.522739,     0.06391198,      0.4361779,     0.05585127,     0.02954646
        -0.808,       0.505197,      0.5579016,     0.06577774,      0.4573075,     0.05861297,     0.02840063
        -0.805,      0.5033852,      0.5637545,     0.06786171,      0.4522086,     0.06242597,     0.02752551
        -0.802,      0.4777393,      0.5445145,     0.07029355,      0.4253578,     0.06743137,     0.02760585
        -0.799,      0.4393484,      0.5128002,      0.0733727,         0.3879,     0.07393176,     0.02916873
        -0.796,      0.3993558,      0.4815413,     0.07746464,      0.3505528,      0.0824861,     0.03251939
        -0.793,      0.3648456,      0.4594324,     0.08294275,      0.3199454,     0.09400818,     0.03789558
         -0.79,      0.3389423,      0.4510283,     0.09019954,      0.2989483,      0.1099401,     0.04565103
        -0.787,      0.3223821,      0.4584433,      0.0996842,      0.2882504,      0.1325769,      0.0563809
        -0.784,      0.3147696,      0.4825719,      0.1119279,      0.2874779,      0.1656127,     0.07098812
        -0.781,      0.3151613,       0.523228,      0.1275225,      0.2954659,      0.2148827,     0.09064769
        -0.778,      0.3222215,       0.578147,      0.1469576,      0.3097544,      0.2886258,      0.1164198
        -0.775,      0.3343856,       0.641143,      0.1699019,      0.3256564,      0.3936689,      0.1476804
        -0.772,      0.3499499,      0.7004882,      0.1925936,       0.336273,       0.516452,       0.177702
        -0.769,      0.3641603,      0.7392458,      0.2033027,      0.3361724,      0.5880538,      0.1891924
        -0.766,      0.3643666,      0.7411549,      0.1894182,      0.3261166,      0.5295102,      0.1699319
        -0.763,      0.3426738,      0.7042798,      0.1582689,      0.3087313,      0.3880819,      0.1360451
         -0.76,      0.3077687,      0.6428798,      0.1263701,      0.2854558,      0.2597434,      0.1069559
        -0.757,      0.2712393,      0.5735524,      0.1007162,      0.2595204,      0.1735762,     0.08646894
        -0.754,      0.2391163,      0.5072881,     0.08158863,       0.234602,      0.1206581,     0.07227171
        -0.751,      0.2131873,      0.4492766,     0.06764666,      0.2129878,     0.08841357,     0.06214444
        -0.748,      0.1933222,      0.4009744,     0.05756119,      0.1955486,     0.06838216,     0.05473689
        -0.745,      0.1787692,      0.3619959,     0.05030261,       0.182334,     0.05563417,     0.04925438
        -0.742,      0.1687179,      0.3312824,     0.04512509,      0.1730612,     0.04736957,     0.04520273
        -0.739,      0.1625033,      0.3076872,     0.04150218,      0.1673878,     0.04197861,     0.04225694
        -0.736,      0.1596571,      0.2902208,     0.03906716,      0.1650377,     0.03851392,     0.04019599
        -0.733,      0.1599079,      0.2781336,     0.03756731,      0.1658514,     0.03640459,     0.03886816
         -0.73,      0.1631688,      0.2709307,     0.03683147,      0.1698044,     0.03530084,     0.03817097
        -0.727,      0.1695302,      0.2683677,      0.0367477,      0.1770155,     0.03498801,     0.03803894
        -0.724,      0.1792624,      0.2704477,     0.03724843,      0.1877542,     0.03533797,     0.03843603
        -0.721,      0.1928289,      0.2774278,     0.03830101,      0.2024498,     0.03628136,     0.03935121
        -0.718,       0.210908,      0.2898364,     0.03990201,      0.2216981,     0.03779183,     0.04079622
        -0.715,      0.2344126,       0.308495,     0.04207454,      0.2462557,      0.0398775,     0.04280534
        -0.712,      0.2644891,      0.3345249,     0.04486773,      0.2769939,      0.0425772,     0.04543669
        -0.709,      0.3024466,      0.3692951,     0.04835824,       0.314767,     0.04596002,     0.04877519
        -0.706,      0.3495319,      0.4142239,     0.05265348,       0.360113,     0.05012746,     0.05293715
        -0.703,      0.4064164,       0.470292,     0.05789633,      0.4126908,     0.05521778,     0.05807647
          -0.7,      0.4722927,       0.537134,     0.06427119,      0.4704474,     0.06141219,     0.06439231
        -0.697,      0.5437641,      0.6118306,      0.0720104,      0.5288585,     0.06894233,     0.07213739
        -0.694,      0.6144211,      0.6882336,     0.08139881,      0.5812412,     0.07809726,     0.08162507
        -0.691,      0.6765971,      0.7583591,     0.09277019,      0.6213418,     0.08922508,     0.09322927
        -0.688,      0.7255906,       0.816372,      0.1064807,      0.6476722,       0.102718,      0.1073639
        -0.685,      0.7634613,      0.8624587,      0.1228324,       0.666154,      0.1189594,      0.1244133
        -0.682,      0.7986005,      0.9025453,      0.1419075,      0.6880092,      0.1381993,      0.1445649
        -0.679,      0.8408013,      0.9431375,      0.1632806,      0.7238576,      0.1603173,      0.1674835
        -0.676,      0.8936785,      0.9834633,      0.1856505,      0.7761821,      0.1844416,       0.191814
        -0.673,      0.9452277,       1.007797,      0.2066316,      0.8309754,      0.2084352,      0.2147357
         -0.67,      0.9640282,      0.9878315,      0.2230002,      0.8566699,      0.2284196,      0.2321643
        -0.667,      0.9209878,      0.9084228,      0.2312338,      0.8275351,      0.2391744,       0.240015
        -0.664,      0.8226301,      0.7897117,      0.2284838,      0.7518197,      0.2367334,      0.2359444
        -0.661,      0.7020656,      0.6655958,      0.2145567,      0.6578831,      0.2214627,      0.2206767
        -0.658,      0.5865824,      0.5561864,      0.1926607,      0.5661516,      0.1977267,      0.1978394
        -0.655,      0.4879206,      0.4668773,      0.1674227,      0.4846557,       0.170863,      0.1720227
        -0.652,      0.4080236,      0.3963906,      0.1426007,      0.4151195,      0.1448355,      0.1468329
        -0.649,      0.3448319,      0.3415433,      0.1202871,       0.356929,      0.1217003,      0.1242509
        -0.646,      0.2952378,      0.2990535,      0.1012216,       0.308678,      0.1020973,      0.1049592
        -0.643,      0.2562759,      0.2661108,     0.08536802,      0.2687806,     0.08589878,     0.08889842
         -0.64,      0.2254923,      0.2404887,     0.07235296,      0.2357423,     0.07266433,     0.07568744
        -0.637,      0.2009779,      0.2204902,      0.0617124,      0.2082696,      0.0618848,     0.06486064
        -0.634,      0.1812887,      0.2048462,     0.05300434,      0.1852939,     0.05308907,     0.05597627
        -0.631,      0.1653442,      0.1926149,     0.04584926,      0.1659542,     0.04587912,     0.04865528
        -0.628,       0.152337,      0.1830989,      0.0399369,      0.1495661,     0.03993293,     0.04258759
        -0.625,      0.1416618,      0.1757806,     0.03501963,      0.1355885,     0.03499537,     0.03752546
        -0.622,      0.1328617,      0.1702751,     0.03090197,       0.123594,     0.03086617,     0.03327305
        -0.619,      0.1255892,       0.166296,     0.02743019,      0.1132445,     0.02738848,     0.02967605
        -0.616,      0.1195782,      0.1636304,     0.02448326,      0.1042718,     0.02443927,     0.02661284
        -0.613,       0.114623,      0.1621215,      0.0219656,     0.09646244,     0.02192163,     0.02398718
         -0.61,      0.1105641,      0.1616558,     0.01980138,     0.08964594,     0.01975886,     0.02172257
        -0.607,      0.1072767,      0.1621538,     0.01793007,     0.08368612,     0.01788985,     0.01975787
        -0.604,      0.1046632,      0.1635641,     0.01630306,     0.07847421,     0.01626562,      0.0180439
        -0.601,      0.1026471,      0.1658582,      0.0148811,     0.07392366,     0.01484666,     0.01654082
        -0.598,      0.1011686,      0.1690277,     0.01363225,     0.06996624,     0.01360087,     0.01521623
        -0.595,      0.1001812,      0.1730824,     0.01253039,     0.06654908,     0.01250203,     0.01404353
        -0.592,     0.09964909,      0.1780487,     0.01155401,     0.06363245,     0.01152854,     0.01300081
        -0.589,      0.0995452,       0.183969,      0.0106853,     0.06118816,     0.01066258,     0.01206988
        -0.586,     0.09984947,      0.1909022,     0.00990944,     0.05919835,    0.009889286,     0.01123558
        -0.583,      0.1005473,      0.1989234,    0.009214012,     0.05765475,    0.009196231,     0.01048518
         -0.58,      0.1016284,       0.208125,    0.008588573,     0.05655816,    0.008572967,    0.009807972
        -0.577,      0.1030851,      0.2186178,    0.008024287,     0.05591812,    0.008010658,    0.009194856
        -0.574,      0.1049107,      0.2305318,    0.007513652,     0.05575271,    0.007501802,    0.008638103
        -0.571,      0.1070977,      0.2440175,    0.007050262,     0.05608837,    0.007039998,    0.008131102
        -0.568,      0.1096348,      0.2592472,    0.006628628,     0.05695938,    0.006619761,    0.007668174
        -0.565,      0.1125028,      0.2764154,    0.006244029,       0.058407,    0.006236371,    0.007244424
        -0.562,      0.1156697,      0.2957388,    0.005892385,     0.06047751,    0.005885752,    0.006855615
        -0.559,      0.1190825,      0.3174554,    0.005570159,     0.06321857,    0.005564369,    0.006498065
        -0.556,      0.1226558,      0.3418221,    0.005274271,     0.06667262,    0.005269146,    0.006168563
        -0.553,      0.1262553,      0.3691115,    0.005002033,     0.07086547,    0.004997395,    0.005864296
         -0.55,      0.1296736,       0.399609,    0.004751086,     0.07578681,    0.004746761,    0.005582793
        -0.547,      0.1325947,      0.4336133,    0.004519349,     0.08135771,    0.004515171,    0.005321871
        -0.544,      0.1345418,      0.4714504,     0.00430498,     0.08737687,    0.004300796,    0.005079595
        -0.541,      0.1347998,      0.5135186,    0.004106336,     0.09343262,    0.004102014,    0.004854235
        -0.538,      0.1323044,         0.5604,    0.003921935,     0.09876044,    0.003917381,     0.00464424
        -0.535,      0.1254951,      0.6130911,    0.003750435,      0.1020219,    0.003745609,    0.004448205
        -0.532,       0.112192,      0.6733803,    0.003590604,      0.1010101,    0.003585538,    0.004264855
        -0.529,     0.08982816,      0.7440997,    0.003441309,     0.09249859,    0.003436105,    0.004093041
        -0.526,     0.05732168,      0.8275862,     0.00330153,     0.07337286,     0.00329627,    0.003931754
        -0.523,     0.02137727,      0.9172274,    0.003170427,     0.04635478,     0.00316488,    0.003780178
         -0.52,    0.003812164,       0.981739,    0.003047393,     0.03017315,    0.003040671,    0.003637647
        -0.517,     0.02301437,      0.9816629,    0.002931811,     0.04826148,      0.0029229,    0.003503323
        -0.514,     0.06205749,      0.9259906,    0.002822785,     0.09261254,    0.002811704,    0.003376161
        -0.511,     0.09447949,      0.8534695,    0.002719503,      0.1375743,    0.002707117,    0.003255413
        -0.508,      0.1123483,      0.7842688,    0.002621487,      0.1710393,    0.002608701,    0.003140679
        -0.505,      0.1184764,      0.7216211,    0.002528443,      0.1925294,    0.002515921,    0.003031672
        -0.502,      0.1171317,      0.6642519,    0.002440136,      0.2047254,    0.002428323,    0.002928119
        -0.499,       0.111516,      0.6109632,     0.00235635,        0.21027,    0.002345531,    0.002829753
        -0.496,      0.1037085,      0.5612434,    0.002276876,      0.2111968,    0.002267224,    0.002736309
        -0.493,     0.09499867,      0.5149954,    0.002201505,      0.2089916,     0.00219311,    0.002647528
         -0.49,     0.08616293,      0.4722579,    0.002130025,      0.2047286,     0.00212292,    0.002563154
        -0.487,     0.07764954,      0.4330521,    0.002062226,      0.1991796,    0.002056401,    0.002482934
        -0.484,     0.06969844,      0.3973252,    0.001997898,      0.1928938,    0.001993317,    0.002406627
        -0.481,     0.06241921,      0.3649457,    0.001936838,      0.1862564,    0.001933446,    0.002333998
        -0.478,     0.05584186,      0.3357206,    0.001878848,       0.179532,     0.00187658,    0.002264826
        -0.475,     0.04994979,      0.3094178,    0.001823741,      0.1728977,    0.001822527,    0.002198901
        -0.472,     0.04470098,      0.2857872,    0.001771338,      0.1664679,    0.001771108,    0.002136026
        -0.469,     0.04004119,      0.2645759,    0.001721472,      0.1603126,    0.001722158,    0.002076017
        -0.466,     0.03591212,      0.2455391,    0.001673987,      0.1544705,    0.001675522,    0.002018702
        -0.463,     0.03225615,      0.2284469,    0.001628737,      0.1489594,    0.001631059,    0.001963921
         -0.46,     0.02901895,       0.213088,    0.001585586,      0.1437826,    0.001588638,    0.001911525
        -0.457,     0.02615072,      0.1992705,    0.001544409,       0.138934,    0.001548137,    0.001861378
        -0.454,     0.02360674,      0.1868226,    0.001505088,      0.1344018,    0.001509442,     0.00181335
        -0.451,     0.02134726,      0.1755912,    0.001467515,      0.1301706,    0.001472451,    0.001767322
        -0.448,     0.01933732,      0.1654407,    0.001431588,      0.1262233,    0.001437065,    0.001723184
        -0.445,     0.01754628,      0.1562516,    0.001397216,      0.1225422,    0.001403195,    0.001680833
        -0.442,     0.01594744,      0.1479185,    0.001364309,      0.1191094,    0.001370757,    0.001640172
        -0.439,     0.01451752,      0.1403487,    0.001332788,      0.1159077,    0.001339673,    0.001601113
        -0.436,     0.01323631,      0.1334609,    0.001302576,      0.1129206,    0.001309871,    0.001563571
        -0.433,     0.01208622,      0.1271835,    0.001273604,      0.1101326,    0.001281282,    0.001527468
         -0.43,     0.01105196,      0.1214536,    0.001245805,      0.1075294,    0.001253843,    0.001492732
        -0.427,     0.01012021,      0.1162155,     0.00121912,      0.1050974,    0.001227496,    0.001459294
        -0.424,    0.009279387,      0.1114207,    0.001193489,      0.1028243,    0.001202185,     0.00142709
        -0.421,    0.008519374,      0.1070259,    0.001168861,      0.1006986,    0.001177857,     0.00139606
        -0.418,     0.00783134,       0.102993,    0.001145184,     0.09871008,    0.001154465,    0.001366149
        -0.415,    0.007207556,     0.09928835,    0.001122412,       0.096849,    0.001131963,    0.001337302
        -0.412,    0.006641251,     0.09588211,      0.0011005,     0.09510666,    0.001110308,    0.001309471
        -0.409,    0.006126481,     0.09274773,    0.001079408,     0.09347506,     0.00108946,    0.001282608
        -0.406,    0.005658023,     0.08986166,    0.001059096,     0.09194687,    0.001069381,     0.00125667
        -0.403,    0.005231275,     0.08720292,    0.001039527,     0.09051543,    0.001050036,    0.001231614
          -0.4,    0.004842179,      0.0847528,    0.001020668,     0.08917463,     0.00103139,    0.001207403
        -0.397,    0.004487151,     0.08249461,    0.001002486,      0.0879189,    0.001013413,    0.001183998
        -0.394,     0.00416302,     0.08041342,   0.0009849505,     0.08674314,   0.0009960738,    0.001161365
        -0.391,    0.003866978,     0.07849588,   0.0009680322,     0.08564271,   0.0009793454,    0.001139471
        -0.388,    0.003596533,     0.07673003,   0.0009517042,     0.08461336,   0.0009632008,    0.001118284
        -0.385,    0.003349474,     0.07510516,   0.0009359408,     0.08365119,   0.0009476149,    0.001097775
        -0.382,    0.003123836,     0.07361163,   0.0009207178,     0.08275266,   0.0009325639,    0.001077917
        -0.379,     0.00291787,     0.07224083,    0.000906012,     0.08191453,   0.0009180255,    0.001058682
        -0.376,    0.002730021,       0.070985,   0.0008918019,     0.08113382,   0.0009039782,    0.001040045
        -0.373,    0.002558905,      0.0698372,   0.0008780668,     0.08040783,   0.0008904021,    0.001021983
         -0.37,     0.00240329,     0.06879118,   0.0008647873,     0.07973409,    0.000877278,    0.001004473
        -0.367,    0.002262081,     0.06784135,   0.0008519447,     0.07911034,   0.0008645877,   0.0009874939
        -0.364,    0.002134302,     0.06698272,   0.0008395217,     0.07853453,   0.0008523141,   0.0009710244
        -0.361,    0.002019091,     0.06621079,   0.0008275015,     0.07800479,    0.000840441,   0.0009550455
        -0.358,     0.00191568,      0.0655216,   0.0008158684,     0.07751942,   0.0008289527,   0.0009395387
        -0.355,    0.001823395,      0.0649116,   0.0008046073,     0.07707688,   0.0008178347,   0.0009244866
        -0.352,    0.001741641,     0.06437765,   0.0007937039,     0.07667578,   0.0008070729,   0.0009098722
        -0.349,    0.001669897,     0.06391701,   0.0007831448,     0.07631487,    0.000796654,   0.0008956799
        -0.346,    0.001607711,     0.06352728,   0.0007729169,     0.07599304,   0.0007865654,   0.0008818942
        -0.343,    0.001554696,     0.06320639,   0.0007630081,     0.07570927,   0.0007767951,   0.0008685009
         -0.34,    0.001510519,     0.06295257,   0.0007534065,      0.0754627,   0.0007673315,   0.0008554861
        -0.337,    0.001474907,     0.06276435,   0.0007441011,     0.07525254,   0.0007581638,   0.0008428366
        -0.334,    0.001447635,     0.06264055,   0.0007350812,     0.07507812,   0.0007492817,     0.00083054
        -0.331,    0.001428527,     0.06258022,   0.0007263367,     0.07493888,   0.0007406751,   0.0008185841
        -0.328,    0.001417456,      0.0625827,   0.0007178579,     0.07483435,   0.0007323346,   0.0008069577
        -0.325,    0.001414338,     0.06264756,   0.0007096356,     0.07476413,   0.0007242514,   0.0007956497
        -0.322,    0.001419134,     0.06277462,    0.000701661,     0.07472795,   0.0007164167,   0.0007846498
        -0.319,    0.001431847,     0.06296392,   0.0006939258,     0.07472559,   0.0007088223,   0.0007739479
        -0.316,    0.001452522,     0.06321577,   0.0006864218,     0.07475693,   0.0007014606,   0.0007635346
        -0.313,    0.001481249,     0.06353068,   0.0006791414,     0.07482195,    0.000694324,   0.0007534008
         -0.31,    0.001518157,     0.06390941,   0.0006720773,     0.07492068,   0.0006874055,   0.0007435376
        -0.307,    0.001563423,     0.06435299,   0.0006652224,     0.07505327,   0.0006806982,   0.0007339369
        -0.304,    0.001617264,     0.06486266,   0.0006585702,     0.07521992,   0.0006741957,   0.0007245907
        -0.301,    0.001679945,     0.06543992,   0.0006521141,     0.07542093,   0.0006678919,   0.0007154913
        -0.298,     0.00175178,     0.06608657,    0.000645848,     0.07565668,   0.0006617808,   0.0007066315
        -0.295,    0.001833132,     0.06680463,   0.0006397661,     0.07592765,   0.0006558568,   0.0006980043
        -0.292,    0.001924415,     0.06759645,   0.0006338627,     0.07623437,   0.0006501147,   0.0006896031
        -0.289,    0.002026102,     0.06846468,   0.0006281325,      0.0765775,   0.0006445493,   0.0006814215
        -0.286,    0.002138724,     0.06941226,   0.0006225703,     0.07695777,   0.0006391558,   0.0006734535
        -0.283,    0.002262878,     0.07044252,   0.0006171713,       0.077376,   0.0006339297,   0.0006656933
         -0.28,    0.002399226,     0.07155913,   0.0006119305,     0.07783313,   0.0006288664,   0.0006581352
        -0.277,    0.002548508,     0.07276614,   0.0006068437,     0.07833017,   0.0006239619,   0.0006507741
        -0.274,    0.002711543,     0.07406807,   0.0006019064,     0.07886825,   0.0006192123,   0.0006436048
        -0.271,    0.002889238,     0.07546984,   0.0005971145,     0.07944863,   0.0006146138,   0.0006366227
        -0.268,    0.003082594,     0.07697692,    0.000592464,     0.08007264,    0.000610163,   0.0006298231
        -0.265,    0.003292719,     0.07859528,   0.0005879513,     0.08074176,   0.0006058566,   0.0006232016
        -0.262,    0.003520832,      0.0803315,   0.0005835725,     0.08145759,   0.0006016916,   0.0006167542
        -0.259,     0.00376828,     0.08219279,   0.0005793244,     0.08222186,    0.000597665,    0.000610477
        -0.256,    0.004036545,     0.08418706,   0.0005752036,     0.08303643,   0.0005937742,   0.0006043663
        -0.253,    0.004327261,       0.086323,    0.000571207,      0.0839033,    0.000590017,   0.0005984185
         -0.25,    0.004642231,     0.08861012,   0.0005673315,     0.08482464,   0.0005863909,   0.0005926305
        -0.247,     0.00498344,     0.09105888,   0.0005635744,     0.08580274,   0.0005828942,   0.0005869991
        -0.244,    0.005353076,     0.09368075,   0.0005599329,     0.08684009,   0.0005795251,   0.0005815216
        -0.241,    0.005753552,     0.09648833,   0.0005564046,     0.08793932,   0.0005762823,   0.0005761954
        -0.238,     0.00618753,     0.09949546,   0.0005529871,     0.08910323,   0.0005731644,    0.000571018
        -0.235,    0.006657947,      0.1027174,    0.000549678,     0.09033482,   0.0005701707,   0.0005659873
        -0.232,    0.007168043,      0.1061708,   0.0005464754,     0.09163723,   0.0005673008,   0.0005611013
        -0.229,    0.007721394,      0.1098741,   0.0005433772,      0.0930138,   0.0005645543,   0.0005563583
        -0.226,    0.008321948,      0.1138477,   0.0005403819,     0.09446805,   0.0005619317,    0.000551757
        -0.223,    0.008974065,      0.1181139,   0.0005374877,     0.09600363,   0.0005594336,   0.0005472962
         -0.22,    0.009682556,      0.1226973,   0.0005346934,     0.09762437,   0.0005570612,   0.0005429749
        -0.217,     0.01045273,      0.1276253,   0.0005319977,     0.09933421,   0.0005548164,   0.0005387928
        -0.214,     0.01129045,      0.1329278,   0.0005293998,      0.1011372,   0.0005527017,   0.0005347495
        -0.211,     0.01220218,       0.138638,   0.0005268988,      0.1030374,   0.0005507204,   0.0005308453
        -0.208,     0.01319502,      0.1447927,   0.0005244945,      0.1050389,   0.0005488767,   0.0005270807
        -0.205,      0.0142768,      0.1514325,   0.0005221866,      0.1071457,   0.0005471761,   0.0005234568
        -0.202,      0.0154561,      0.1586021,   0.0005199756,      0.1093615,   0.0005456251,   0.0005199753
        -0.199,      0.0167423,      0.1663511,    0.000517862,      0.1116897,    0.000544232,   0.0005166383
        -0.196,     0.01814566,      0.1747343,   0.0005158471,      0.1141332,    0.000543007,   0.0005134488
        -0.193,     0.01967727,      0.1838121,   0.0005139326,      0.1166939,   0.0005419625,   0.0005104103
         -0.19,     0.02134912,      0.1936512,   0.0005121212,      0.1193726,   0.0005411139,   0.0005075277
        -0.187,     0.02317398,      0.2043251,    0.000510416,      0.1221687,   0.0005404799,   0.0005048065
        -0.184,     0.02516537,      0.2159143,   0.0005088214,      0.1250791,   0.0005400838,   0.0005022538
        -0.181,     0.02733732,      0.2285075,   0.0005073432,       0.128098,   0.0005399542,   0.0004998781
        -0.178,     0.02970409,      0.2422012,   0.0005059886,      0.1312157,   0.0005401268,     0.00049769
        -0.175,     0.03227965,      0.2571004,   0.0005047666,      0.1344173,    0.000540646,   0.0004957021
        -0.172,     0.03507697,      0.2733188,   0.0005036889,      0.1376817,   0.0005415678,     0.00049393
        -0.169,     0.03810695,      0.2909785,   0.0005027705,      0.1409788,   0.0005429627,   0.0004923927
        -0.166,     0.04137687,      0.3102094,   0.0005020301,      0.1442679,   0.0005449208,   0.0004911136
        -0.163,     0.04488823,      0.3311488,   0.0005014921,      0.1474938,   0.0005475578,   0.0004901216
         -0.16,     0.04863368,      0.3539394,   0.0005011876,      0.1505835,   0.0005510237,   0.0004894527
        -0.157,     0.05259278,      0.3787282,   0.0005011572,      0.1534408,    0.000555515,   0.0004891524
        -0.154,     0.05672612,       0.405664,   0.0005014542,      0.1559405,   0.0005612919,    0.000489278
        -0.151,     0.06096736,      0.4348954,   0.0005021493,      0.1579203,   0.0005687027,   0.0004899031
        -0.148,      0.0652123,      0.4665692,   0.0005033375,      0.1591721,   0.0005782195,   0.0004911231
        -0.145,     0.06930421,      0.5008309,   0.0005051482,        0.15943,   0.0005904893,   0.0004930624
